age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.482104943274705,7,1,3,1,0,0,1,4,4,-0.32902082661618953,4.126695234049403,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.961925912632707,8,2,5,0,2,0,0,9,3,0.09133816644082911,-0.2049895261557651,-5.116568168367491,1.6708205024804246,2,-0.7524024068073962,1.0767893987937123,0.64887438376282,-1.580528280920814,-2.8156885765094497
-0.29017655553150423,6,2,0,0,2,0,0,6,1,-0.30202529495197733,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
-0.8659617187611066,1,2,5,0,0,0,0,6,3,0.21474631119151347,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.8659617187611066,9,1,6,0,1,1,0,1,4,-0.6568237111101949,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
1.1492863525425017,1,1,2,0,0,0,1,4,0,-0.2056126818655052,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
0.7654295770561002,1,1,2,0,0,0,0,6,0,0.20317679762113683,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
0.5735011893128993,0,1,3,1,2,0,0,6,4,0.13375971619887686,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.482104943274705,7,0,6,0,2,0,0,6,1,-0.16704763663091632,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
1.725071515772104,9,0,5,0,0,0,0,1,0,-0.7069582699151604,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.19421236165990383,2,1,2,0,2,2,0,6,0,0.8395000439918532,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
-0.482104943274705,1,0,1,1,0,0,1,4,0,-0.6838192427744071,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7758845612307294,0.8451864205831134
-0.19421236165990383,9,0,5,0,2,0,0,1,0,-0.7493798196732082,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.002283973916703044,1,0,2,0,0,0,0,7,0,1.2637155415723307,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
-0.8659617187611066,1,1,2,0,0,2,0,7,1,-0.1747606456778341,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.09824816778830343,4,1,3,0,0,0,1,6,0,-0.2056126818655052,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.8659617187611066,0,1,3,0,1,1,0,6,3,-0.1747606456778341,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
0.28560860769809815,0,1,3,0,2,0,1,6,4,-0.5295590618360516,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
-0.29017655553150423,0,1,6,0,2,0,1,6,1,-0.05135250092714971,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.6740333310179057,9,1,3,0,0,0,1,6,3,-0.348303349233484,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.6740333310179057,9,0,5,0,2,0,0,7,2,-0.5951196387348527,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
1.2452505464141022,1,1,3,1,2,0,0,0,1,0.36900649212986897,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
0.6694653831844997,0,1,6,0,2,0,0,7,0,-0.8226534056189271,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
-1.0578901065043074,7,1,1,0,0,0,0,7,4,0.21474631119151347,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
-1.0578901065043074,0,2,6,0,2,0,1,6,0,-0.9113530096584814,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-1.2498184942475081,9,2,7,0,2,0,0,3,0,-0.07834803259136192,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
1.8210357096437044,0,1,6,0,2,0,1,6,0,-0.2596037451939296,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
1.3412147402857024,1,1,0,0,0,0,0,1,3,-0.4331464487495795,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
0.09368021995489735,6,0,6,0,0,0,0,7,3,0.3497239695125745,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
